"Bus";"No";"Time (abs)";"State";"ID (hex)";"DLC";"Data (hex)";"ASCII"
"USB-to-CAN V2 compact  CAN-1";"1.097";"16:49:51.540";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.098";"16:49:51.540";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"1.099";"16:49:51.560";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.100";"16:49:51.610";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.101";"16:49:51.610";"      ";"330";"7";"01 2F 71 02 7A 18 00";"./q.z.."
"USB-to-CAN V2 compact  CAN-1";"1.102";"16:49:51.610";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.103";"16:49:51.640";"      ";"320";"7";"00 97 32 A2 2F 0A 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"1.104";"16:49:51.640";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.105";"16:49:51.640";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.106";"16:49:51.650";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.107";"16:49:51.650";"      ";"320";"7";"04 8D 2E C5 30 23 2F";"....0#/"
"USB-to-CAN V2 compact  CAN-1";"1.108";"16:49:51.650";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.109";"16:49:51.660";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.110";"16:49:51.660";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.111";"16:49:51.660";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"1.112";"16:49:51.670";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.113";"16:49:51.710";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.114";"16:49:51.710";"      ";"330";"7";"01 30 71 02 7A 18 00";".0q.z.."
"USB-to-CAN V2 compact  CAN-1";"1.115";"16:49:51.710";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.116";"16:49:51.750";"      ";"320";"7";"00 8A 32 98 2F FF 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"1.117";"16:49:51.750";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.118";"16:49:51.750";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.119";"16:49:51.760";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.120";"16:49:51.760";"      ";"320";"7";"04 61 2F 90 31 EA 2F";".a/.1./"
"USB-to-CAN V2 compact  CAN-1";"1.121";"16:49:51.760";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.122";"16:49:51.770";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.123";"16:49:51.770";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.124";"16:49:51.770";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
